utt_id,audio_s,latency_s,wer,hypothesis
1995-1826-0021,11.41,0.9831197500006965,0.0,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go
1995-1826-0022,4.745,0.4870417919992178,0.0,i suppose though it's too early for them then came the explosion
1995-1826-0023,8.14,0.6235129579999921,1.0,goobles onams
1995-1826-0024,5.095,0.44118929199976264,0.1111111111111111,the golden fleece it's the silver fleece he hearkened
1995-1826-0025,3.295,0.31786320799983514,0.25,someetime you'll tell me please won't you
1995-1826-0026,15.45,1.4007214169996587,0.0,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton
1995-1836-0000,8.955,1.1960372080011439,0.045454545454545456,the honorable charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale
1995-1836-0001,6.0,0.7696174160009832,0.0,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
1995-1836-0002,2.315,0.464457374999256,0.0,why should he not be as other men
1995-1836-0003,7.965,0.9079857500000799,0.0,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
1995-1836-0004,33.91,2.8113669579997804,0.041666666666666664,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few to night there were she checked them off on her fingers sir james crichton the rich english manufacturer and lady crichton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day
1995-1836-0005,10.9,1.2029054590002488,0.0,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
1995-1836-0006,7.715,0.7854722089996358,0.0,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education
1995-1836-0007,3.435,0.5155333330003486,0.1111111111111111,do you believe in some education asked mary taylor
1995-1836-0008,6.985,0.7122705000001588,0.0,i believe in the training of people to their highest capacity the englishman here heartily seconded him
1995-1836-0009,6.71,0.6415310840002348,0.0,but cresswell added significantly capacity differs enormously between races
1995-1836-0010,24.45,1.9214273329998832,0.015384615384615385,the vanderpoels were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them
1995-1836-0011,4.705,0.49061949999850185,0.0,positively heroic added cresswell avoiding his sister's eyes
1995-1836-0012,3.695,0.35929562499950407,0.3333333333333333,but we're not uh exactly welcome
1995-1836-0013,5.3,0.5473832499992568,0.14285714285714285,mary taylor however related the tale of zorra to missus gray's private ear later
1995-1836-0014,9.045,1.2830809580009372,0.05263157894736842,fortunately said mister vanderpoel northerners and southerners are arriving at a better mutual understanding on most of these matters
1995-1837-0000,3.865,0.5363745419999759,0.0,he knew the silver fleece his and zora's must be ruined
1995-1837-0001,8.73,0.7562390000002779,0.0,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
1995-1837-0002,2.79,0.3771292080000421,0.0,ah the swamp the cruel swamp
1995-1837-0003,7.36,0.8106417500002863,0.0,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder
1995-1837-0004,6.36,0.860015124999336,0.0,he panted to know if she too knew or knew and cared not or cared and knew not
1995-1837-0005,2.635,0.4432993339996756,0.25,she was so strange andhuman a creature
1995-1837-0006,2.955,0.455304334000175,0.0,the world was water veiled in mists
1995-1837-0007,8.8,1.0507195419995696,0.0,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
1995-1837-0008,1.955,0.3498106249990087,0.0,where was the use of imagining
1995-1837-0009,3.76,0.9032422500004031,0.07692307692307693,the lagoon had been level with the dikes a week ago and now
1995-1837-0010,3.48,0.5594220420007332,0.0,perhaps she too might be there waiting weeping
1995-1837-0011,3.375,0.47982170900104393,0.0,he started at the thought he hurried forth sadly
1995-1837-0012,8.245,0.9232941669997672,0.0,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge
1995-1837-0013,3.195,0.42899779199979093,0.0,then he looked down the lagoon was dry
1995-1837-0014,12.46,1.2708448749999661,0.0,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy
1995-1837-0015,4.485,0.7563682079999126,0.07142857142857142,the squares of cotton sharp edged heavy were just about to burst to balls
1995-1837-0016,7.19,0.971764500000063,0.0,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree
1995-1837-0017,3.1,0.5167318750009144,0.0,he gazed about perplexed astonished
1995-1837-0018,12.825,2.81131966599969,0.0,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly
